study	O
.	O

BACKGROUND	O
:	O

This	O
study	O
assessed	O
the	O
feasibility	O
of	O
a	O
12-week	O
program	O
of	O
exercise	O
,	O
with	O
and	O
without	O
intramuscular	I
testosterone	I
supplementation	I
,	O
in	O
male	O
patients	I
with	O
chronic	I
heart	I
failure	I
(	O
CHF	I
)	O
and	O
low	O
testosterone	I
status	O
and	O
collected	O
preliminary	O
data	O
for	O
key	O
health	I
outcomes	I
.	O

METHODS	O
:	O

Male	O
patients	I
with	O
CHF	I
(	O
n	O
=	O
41	O
,	O
age	O
67.2	O
years	O
,	O
range	O
51	O
-	O
84	O
years	O
)	O
with	O
mean	O
±	O
SD	I
testosterone	I
levels	O
of	O
10.7	O
±	O
2.6	O
nmol	O
/	O
L	O
(	O
309	O
±	O
76	O
ng	O
/	O
dL	O
)	O
were	O
randomly	O
allocated	O
to	O
exercise	O
with	O
testosterone	I
or	O
placebo	I
groups	O
.	O

Feasibility	O
was	O
assessed	O
in	O
terms	O
of	O
recruitment	O
,	O
intervention	O
compliance	I
,	O
and	O
attrition	I
.	O

Outcomes	I
included	O
an	O
incremental	I
shuttle	I
walk	I
test	I
,	O
peak	I
oxygen	I
uptake	I
,	O
muscular	I
strength	O
,	O
echocardiographic	I
measures	O
,	O
N-terminal	I
pro-brain	I
natriuretic	I
peptide	I
,	O
inflammatory	I
markers	O
,	O
depression	O
(	O
Beck	O
Depression	O
Inventory	O
)	O
,	O
and	O
health-related	I
quality	I
of	I
life	I
(	O
Minnesota	O
Living	O
with	O
Heart	I
Failure	I
Questionnaire	O
and	O
Medical	I
Outcomes	I
Study	O
Short-Form	O
)	O
.	O

RESULTS	O
:	O

Attrition	I
was	O
30	O
%	O
but	O
with	O
100	O
%	O
compliance	I
to	O
exercise	O
and	O
injections	I
in	O
patients	I
who	O
completed	O
the	O
study	O
.	O

Similar	O
improvements	O
in	O
shuttle	I
walk	I
test	I
(	O
18	O
%	O
vs	O
19	O
%	O
)	O
,	O
body	O
mass	O
(	O
-	O
1.3	O
kg	O
vs	O
-	O
1.0	O
kg	O
)	O
,	O
and	O
hand	O
grip	O
strength	O
(	O
2.1	O
kg	O
vs	O
2.5	O
kg	O
)	O
from	O
baseline	I
were	O
observed	O
in	O
both	O
groups	O
.	O

The	O
exercise	O
with	O
testosterone	I
group	O
showed	O
improvements	O
from	O
baseline	I
in	O
peak	I
oxygen	I
uptake	I
(	O
P	I
<	O
.01	O
)	O
,	O
Beck	O
Depression	O
Inventory	O
(	O
P	I
<	O
.05	O
)	O
,	O
leg	O
strength	O
(	O
P	I
<	O
.05	O
)	O
,	O
and	O
several	O
Medical	I
Outcomes	I
Study	O
Short-Form	O
quality	I
of	I
life	I
domains	O
(	O
P	I
<	O
.05	O
)	O
,	O
which	O
were	O
generally	O
not	O
apparent	O
in	O
the	O
exercise	O
with	O
placebo	I
group	O
.	O

Echocardiographic	I
measures	O
,	O
N-terminal	I
pro-brain	I
natriuretic	I
peptide	I
,	O
and	O
inflammatory	I
markers	O
were	O
mostly	O
unchanged	O
.	O

CONCLUSIONS	O
:	O

This	O
study	O
shows	O
for	O
the	O
first	O
time	O
that	O
testosterone	I
supplementation	I
during	O
a	O
program	O
of	O
exercise	I
rehabilitation	I
is	O
feasible	O
and	O
can	O
positively	O
impact	O
on	O
a	O
range	O
of	O
key	O
health	I
outcomes	I
in	O
elderly	O
male	O
patients	I
with	O
CHF	I
who	O
have	O
a	O
low	O
testosterone	I
status	O
.	O

Risk	O
factors	O
and	O
outcomes	I
associated	O
with	O
the	O
development	O
of	O
myocardial	I
ischemic	I
events	I
in	O
patients	I
who	O
receive	O
cardiac	I
resynchronization	I
therapy	I
.	O

There	O
are	O
limited	O
data	O
regarding	O
risk	O
factors	O
for	O
the	O
development	O
of	O
ischemic	I
events	I
(	O
IEs	I
)	O
among	O
patients	I
with	O
ischemic	I
cardiomyopathy	I
(	O
IC	I
)	O
who	O
receive	O
cardiac	I
resynchronization	I
therapy	I
with	O
a	O
defibrillator	I
(	O
CRT-D	I
)	O
and	O
their	O
effect	O
on	O
the	O
efficacy	O
of	O
the	O
device	O
.	O

The	O
present	O
study	O
population	O
comprised	O
1,045	O
patients	I
with	O
IC	I
enrolled	O
in	O
the	O
Multicenter	O
Automatic	O
Defibrillator	I
Implantation	I
Trial-Cardiac	I
Resynchronization	I
Therapy	I
.	O

We	O
used	O
multivariate	I
Cox	I
proportional	I
hazards	I
regression	I
modeling	I
to	O
identify	O
risk	O
factors	O
for	O
the	O
development	O
of	O
IE	I
(	O
comprising	O
hospitalization	I
for	O
acute	I
coronary	I
syndromes	I
and	O
/	O
or	O
coronary	I
interventions	I
during	O
the	O
trial	O
)	O
among	O
study	O
patients	I
.	O

Time-dependent	O
analysis	O
was	O
performed	O
to	O
identify	O
the	O
effect	O
of	O
IE	I
on	O
the	O
risk	O
for	O
subsequent	O
heart	I
failure	I
(	O
HF	I
)	O
or	O
death	I
in	O
CRT-D	I
recipients	O
.	O

Independent	O
predictors	O
for	O
the	O
development	O
of	O
IE	I
among	O
study	O
patients	I
included	O
previous	O
revascularization	I
(	O
coronary	I
artery	I
bypass	I
surgery	I
:	O
hazard	I
ratio	I
[	O
HR	I
]	O
1.88	O
,	O
p	I
=	O
0.003	O
;	O
percutaneous	I
coronary	I
intervention	I
:	O
HR	I
3.21	O
,	O
p	I
<	O
0.001	O
)	O
and	O
increased	O
systolic	I
blood	I
pressure	I
(	O
HR	I
1.67	O
,	O
p	I
=	O
0.02	O
)	O
,	O
whereas	O
a	O
left	I
bundle	I
branch	I
block	I
pattern	I
on	O
the	O
baseline	I
electrocardiogram	I
was	O
associated	O
with	O
reduced	O
risk	O
for	O
IE	I
(	O
HR	I
0.62	O
,	O
p	I
=	O
0.02	O
)	O
.	O

Treatment	O
with	O
CRT-D	I
did	O
not	O
have	O
a	O
significant	I
effect	O
on	O
IE	I
risk	O
compared	O
with	O
defibrillator-only	I
therapy	I
(	O
HR	I
0.87	O
,	O
p	I
=	O
0.51	O
)	O
.	O

Time-dependent	O
analysis	O
showed	O
that	O
the	O
development	O
of	O
IEs	I
among	O
CRT-D	I
recipients	O
was	O
associated	O
with	O
more	O
than	O
twofold	O
(	O
p	I
=	O
0.01	O
)	O
increased	O
risk	O
for	O
subsequent	O
heart	I
failure	I
or	O
death	I
.	O

In	O
conclusion	O
,	O
our	O
data	O
suggest	O
that	O
treatment	O
with	O
CRT-D	I
does	O
not	O
reduce	O
the	O
risk	O
of	O
IE	I
in	O
patients	I
with	O
IC	I
and	O
that	O
the	O
benefit	O
of	O
CRT-D	I
is	O
attenuated	O
after	O
the	O
development	O
of	O
IEs	I
in	O
this	O
population	O
.	O

Cardiac	I
magnetic	I
resonance	I
postcontrast	I
T1	I
time	I
is	O
associated	O
with	O
outcome	I
in	O
patients	I
with	O
heart	I
failure	I
and	O
preserved	I
ejection	I
fraction	I
.	O

BACKGROUND	O
:	O

The	O
underlying	O
pathophysiology	I
of	O
heart	I
failure	I
with	I
preserved	I
ejection	I
fraction	I
(	O
HFPEF	I
)	O
is	O
incompletely	O
understood	O
,	O
but	O
myocardial	I
extracellular	I
matrix	I
accumulation	O
is	O
thought	O
to	O
play	O
a	O
major	O
role	O
.	O

Our	O
aims	O
were	O
to	O
estimate	O
myocardial	I
extracellular	I
matrix	I
using	O
cardiac	I
magnetic	I
resonance	I
T1	I
mapping	I
and	O
to	O
assess	O
the	O
relationship	O
between	O
pathobiology	I
/	O
pathophysiology	I
and	O
prognosis	I
.	O

METHODS	O
AND	O
RESULTS	O
:	O

Patients	I
with	O
suspected	O
HFPEF	I
(	O
n=100	O
)	O
were	O
enrolled	O
in	O
this	O
prospective	I
,	O
observational	O
study	O
.	O

Confirmatory	O
diagnostic	I
tests	O
,	O
cardiac	I
magnetic	I
resonance	I
imaging	I
including	O
T1	I
mapping	I
,	O
and	O
invasive	I
hemodynamic	I
assessments	I
were	O
performed	O
at	O
baseline	I
.	O

Sixty-one	O
patients	I
with	O
confirmed	O
HFPEF	I
entered	O
a	O
longitudinal	I
outcome-monitoring	I
phase	O
(	O
mean	O
,	O
22.9±5.0	O
months	O
)	O
,	O
during	O
which	O
16	O
had	O
a	O
cardiac	I
event	I
.	O

Cardiac	I
magnetic	I
resonance	I
T1	I
time	I
(	O
hazard	I
ratio	I
,	O
0.99	O
;	O
95	O
%	O
confidence	I
interval	I
,	O
0.98	O
-	O
0.99	O
;	O
P=0.046	I
)	O
,	O
left	I
atrial	I
area	I
(	O
hazard	I
ratio	I
,	O
1.08	O
;	O
95	O
%	O
confidence	I
interval	I
,	O
1.03	O
-	O
1.13	O
;	O
P	I
<	O
0.01	O
)	O
,	O
and	O
pulmonary	I
vascular	I
resistance	I
(	O
hazard	I
ratio	I
,	O
1.01	O
;	O
95	O
%	O
confidence	I
interval	I
,	O
1.00	O
-	O
1.01	O
;	O
P=0.03	I
)	O
were	O
significantly	I
associated	O
with	O
cardiac	I
events	I
.	O

Patients	I
with	O
T1	I
times	I
below	O
the	O
median	O
(	O
<	O
388.3	O
ms	O
)	O
were	O
at	O
greater	O
risk	O
of	O
cardiac	I
events	I
than	O
the	O
rest	O
of	O
the	O
group	O
(	O
P	I
<	O
0.01	O
)	O
.	O

Extracellular	I
matrix	I
of	O
left	I
ventricular	I
biopsies	I
(	O
n=9	O
)	O
,	O
quantified	O
by	O
TissueFAXS	O
technology	O
correlated	I
with	O
T1	I
time	I
(	O
R=0.98	I
;	O
P	I
<	O
0.01	O
)	O
.	O

T1	I
time	I
also	O
correlated	I
with	O
right	I
ventricular-pulmonary	I
arterial	I
coupling	I
(	O
pulmonary	I
vascular	I
resistance	I
:	O
R=-0.36	I
;	O
P	I
<	O
0.01	O
;	O
right	I
ventricular	I
ejection	I
fraction	I
:	O
R=0.28	I
;	O
P=0.01	I
)	O
.	O

CONCLUSIONS	O
:	O

In	O
the	O
present	O
preliminary	O
study	O
,	O
cardiac	I
magnetic	I
resonance	I
postcontrast	I
T1	I
time	I
is	O
associated	O
with	O
prognosis	I
in	O
HFPEF	I
,	O
suggesting	O
postcontrast	I
T1	I
as	O
possible	O
biomarker	I
for	O
HFPEF	I
.	O

Multiacquisition	O
T1-mapping	I
MRI	I
during	O
tidal	I
respiration	I
for	O
quantification	O
of	O
myocardial	I
T1	I
in	O
swine	O
with	O
heart	I
failure	I
.	O

OBJECTIVE	O
:	O

The	O
purpose	O
of	O
this	O
article	O
is	O
to	O
evaluate	O
a	O
free-breathing	I
pulse	I
sequence	O
to	O
quantify	O
myocardial	I
T1	I
changes	O
in	O
a	O
swine	O
model	O
of	O
tachycardia-induced	I
heart	I
failure	I
.	O

MATERIALS	O
AND	O
METHODS	O
:	O

Yorkshire	O
swine	O
were	O
implanted	I
with	O
pacemakers	I
and	O
were	O
ventricularly	I
paced	O
at	O
200	O
beats	O
/	O
min	O
to	O
induce	O
heart	I
failure	I
.	O

Animals	O
were	O
scanned	O
twice	O
with	O
a	O
1.5-T	O
MRI	I
scanner	I
,	O
once	O
at	O
baseline	I
and	O
once	O
at	O
heart	I
failure	I
.	O

A	O
T1-mapping	I
sequence	O
was	O
performed	O
during	O
tidal	I
respiration	I
before	O
and	O
5	O
minutes	O
after	O
the	O
administration	O
of	O
a	O
gadolinium-chelate	I
contrast	I
agent	I
.	O

T1-mapping	I
values	O
were	O
compared	O
between	O
the	O
baseline	I
and	O
heart	I
failure	I
scans	O
.	O

The	O
percentage	O
of	O
fibrosis	I
of	O
heart	I
failure	I
myocardial	I
tissue	I
was	O
compared	O
with	O
similar	O
left	I
ventricular	I
tissue	O
from	O
control	O
animals	O
using	O
trichrome	I
blue	I
histologic	I
analysis	I
.	O

RESULTS	O
:	O

In	O
the	O
study	O
cohort	O
,	O
differences	O
were	O
found	O
between	O
the	O
baseline	I
and	O
heart	I
failure	I
T1-mapping	I
values	O
before	O
the	O
administration	O
of	O
contrast	O
agent	O
(	O
960	O
±	O
96	O
and	O
726	O
±	O
94	O
ms	O
,	O
respectively	O
;	O
p	I
=	O
0.02	O
)	O
and	O
after	O
contrast	O
agent	O
administration	O
(	O
546	O
±	O
180	O
and	O
300	O
±	O
171	O
ms	O
,	O
respectively	O
;	O
p	I
=	O
0.005	O
)	O
.	O

The	O
animals	O
with	O
heart	I
failure	I
also	O
had	O
a	O
difference	O
histologically	I
in	O
the	O
percentage	O
of	O
myocardial	I
collagen	I
compared	O
with	O
tissue	O
from	O
healthy	I
control	O
animals	O
(	O
control	O
,	O
5.4	O
%	O
±	O
1.0	O
%	O
;	O
heart	I
failure	I
,	O
9.4	O
%	O
±	O
1.6	O
%	O
;	O
p	I
<	O
0.001	O
)	O
.	O

CONCLUSION	O
:	O

The	O
proposed	O
T1-mapping	I
technique	O
can	O
quantify	O
diffuse	O
myocardial	I
changes	O
associated	O
with	O
heart	I
failure	I
without	O
the	O
use	O
of	O
a	O
contrast	O
agent	O
and	O
without	O
breath-holding	O
.	O

These	O
T1	I
changes	O
appear	O
to	O
be	O
associated	O
with	O
increases	O
in	O
the	O
percentage	O
of	O
myocardial	I
collagen	I
that	O
in	O
this	O
study	O
were	O
not	O
detected	O
by	O
traditional	O
myocardial	I
delayed	O
enhancement	O
imaging	O
.	O

T1	I
mapping	I
may	O
be	O
a	O
useful	O
technique	O
for	O
detecting	O
early	O
but	O
clinically	I
significant	I
myocardial	I
fibrosis	I
.	O

Heart	I
failure	I
:	O
a	O
disease	I
complex	O
with	O
challenging	O
therapeutics	I
.	O

Heart	I
failure	I
(	O
HF	I
)	O
is	O
the	O
most	O
common	O
cause	O
of	O
cardiovascular	I
hospitalization	I
,	O
especially	O
among	O
the	O
elderly	O
.	O

It	O
has	O
a	O
higher	O
mortality	I
and	O
morbidity	I
than	O
several	O
cancers	O
and	O
consumes	O
a	O
significant	O
portion	O
of	O
the	O
health-care	I
budget	O
.	O

HF	I
with	I
preserved	I
ejection	I
fraction	I
(	O
HFpEF	I
)	O
is	O
commoner	O
among	O
women	O
who	O
may	O
have	O
underlying	O
hypertension	I
.	O

Significant	O
progress	O
has	O
been	O
achieved	O
in	O
the	O
development	O
of	O
lifesaving	O
drugs	I
for	O
HF	I
with	I
reduced	I
ejection	I
fraction	I
(	O
HFrEF	I
)	O
.	O

However	O
,	O
treatment	O
of	O
HFpEF	I
still	O
poses	O
significant	O
challenges	O
.	O

Comparison	O
of	O
predictors	O
of	O
heart	I
failure-related	I
hospitalization	I
or	O
death	I
in	O
patients	I
with	O
versus	O
without	O
preserved	I
left	I
ventricular	I
ejection	I
fraction	I
.	O

Heart	I
failure	I
with	I
preserved	I
ejection	I
fraction	I
(	O
HFpEF	I
)	O
is	O
recognized	O
as	O
a	O
major	O
cause	O
of	O
cardiovascular	I
morbidity	I
and	O
mortality	I
.	O

An	O
ability	O
to	O
identify	O
patients	I
with	O
HFpEF	I
who	O
are	O
at	O
increased	O
risk	O
for	O
adverse	I
outcomes	I
can	O
facilitate	O
their	O
more	O
careful	O
management	O
.	O

We	O
studied	O
the	O
patients	I
having	O
heart	I
failure	I
(	O
HF	I
)	O
using	O
data	O
from	O
the	O
Heart	I
Failure	I
Adherence	O
and	O
Retention	O
Trial	O
(	O
HART	O
)	O
.	O

HART	O
enrolled	O
902	O
patients	I
in	O
the	O
New	O
York	O
Heart	I
Association	O
(	O
NYHA	I
)	I
class	I
II	I
or	O
III	I
who	O
had	O
been	O
recently	O
hospitalized	I
for	O
HF	I
to	O
study	O
the	O
impact	O
of	O
self-management	O
counseling	O
on	O
the	O
primary	I
outcome	I
of	O
death	I
or	O
HF	I
hospitalization	I
.	O

In	O
HART	O
,	O
208	O
patients	I
had	O
HFpEF	I
and	O
692	O
had	O
HF	I
with	I
reduced	I
ejection	I
fraction	I
(	O
HFrEF	I
)	O
and	O
were	O
followed	O
for	O
a	O
median	O
of	O
1,080	O
days	O
.	O

Two	O
final	O
multivariate	I
models	I
were	O
developed	O
.	O

In	O
patients	I
having	O
HFpEF	I
,	O
predictors	O
of	O
primary	I
outcome	I
were	O
male	O
gender	O
(	O
odds	I
ratio	I
[	O
OR	I
]	O
3.45	O
,	O
p	I
=	O
0.004	O
)	O
,	O
NYHA	I
class	I
III	I
(	O
OR	I
3.05	O
,	O
p	I
=	O
0.008	O
)	O
,	O
distance	O
covered	O
on	O
a	O
6-minute	I
walk	I
test	I
(	O
6-MWT	I
)	O
of	O
<	O
620	O
feet	O
(	O
OR	I
2.81	O
,	O
p	I
=	O
0.013	O
)	O
,	O
and	O
<	O
80	O
%	O
adherence	O
to	O
prescribed	I
medications	I
(	O
OR	I
2.61	O
,	O
p	I
=	O
0.018	O
)	O
.	O

In	O
patients	I
having	O
HFrEF	I
,	O
the	O
predictors	O
were	O
being	O
on	O
diuretics	I
(	O
OR	I
3.06	O
,	O
p	I
=	O
0.001	O
)	O
,	O
having	O
≥3	O
co-morbidities	I
(	O
OR	I
2.11	O
,	O
p	I
=	O
0.0001	O
)	O
,	O
distance	O
covered	O
on	O
a	O
6-MWT	I
of	O
<	O
620	O
feet	O
(	O
OR	I
1.94	O
,	O
p	I
=	O
0.001	O
)	O
,	O
NYHA	I
class	I
III	I
(	O
OR	I
1.90	O
,	O
p	I
=	O
0.001	O
)	O
,	O
and	O
age	O
>	O
65	O
years	O
(	O
OR	I
1.63	O
,	O
p	I
=	O
0.01	O
)	O
.	O

In	O
conclusion	O
,	O
indicators	O
of	O
functional	I
status	I
(	O
6-MWT	I
and	O
NYHA	I
class	I
)	O
were	O
common	O
to	O
both	O
patients	I
with	O
HFpEF	I
and	O
those	O
with	O
HFrEF	I
,	O
whereas	O
gender	O
and	O
adherence	O
to	O
prescribed	I
therapy	I
were	O
unique	O
to	O
patients	I
having	O
HFpEF	I
in	O
predicting	O
death	I
or	O
HF	I
hospitalization	I
.	O

Increase	O
in	O
parasympathetic	I
tone	I
by	O
pyridostigmine	I
prevents	O
ventricular	I
dysfunction	I
during	O
the	O
onset	O
of	O
heart	I
failure	I
.	O

Heart	I
failure	I
(	O
HF	I
)	O
is	O
characterized	O
by	O
elevated	O
sympathetic	I
activity	I
and	O
reduced	O
parasympathetic	I
control	I
of	O
the	O
heart	I
.	O

Experimental	O
evidence	O
suggests	O
that	O
the	O
increase	O
in	O
parasympathetic	I
function	O
can	O
be	O
a	O
therapeutic	I
alternative	O
to	O
slow	O
HF	I
evolution	O
.	O

The	O
parasympathetic	I
neurotransmission	I
can	O
be	O
improved	O
by	O
acetylcholinesterase	I
inhibition	I
.	O

We	O
investigated	O
the	O
long-term	O
(	O
4	O
wk	O
)	O
effects	O
of	O
the	O
acetylcholinesterase	I
inhibitor	I
pyridostigmine	I
on	O
sympathovagal	I
balance	I
,	O
cardiac	I
remodeling	I
,	O
and	O
cardiac	I
function	I
in	O
the	O
onset	O
of	O
HF	I
following	O
myocardial	I
infarction	I
.	O

Myocardial	I
infarction	I
was	O
elicited	O
in	O
adult	O
male	O
Wistar	O
rats	O
.	O

After	O
4	O
wk	O
of	O
pyridostigmine	I
administration	O
,	O
per	O
os	O
,	O
methylatropine	I
and	O
propranolol	I
were	O
used	O
to	O
evaluate	O
the	O
cardiac	I
sympathovagal	I
balance	I
.	O

The	O
tachycardic	I
response	O
caused	O
by	O
methylatropine	I
was	O
considered	O
to	O
be	O
the	O
vagal	I
tone	I
,	O
whereas	O
the	O
bradycardic	I
response	O
caused	O
by	O
propranolol	I
was	O
considered	O
to	O
be	O
the	O
sympathetic	I
tone	I
.	O

In	O
conscious	O
HF	I
rats	O
,	O
pyridostigmine	I
reduced	O
the	O
basal	I
heart	I
rate	I
,	O
increased	O
vagal	I
,	O
and	O
reduced	O
sympathetic	I
control	I
of	I
heart	I
rate	I
.	O

Pyridostigmine	I
reduced	O
the	O
myocyte	I
diameter	O
and	O
collagen	I
density	O
of	O
the	O
surviving	O
left	I
ventricle	I
.	O

Pyridostigmine	I
also	O
increased	O
vascular	I
endothelial	I
growth	I
factor	I
protein	I
in	O
the	O
left	I
ventricle	I
,	O
suggesting	O
myocardial	I
angiogenesis	I
.	O

Cardiac	I
function	I
was	O
assessed	O
by	O
means	O
of	O
the	O
pressure-volume	O
conductance	O
catheter	I
system	O
.	O

HF	I
rats	O
treated	O
with	O
pyridostigmine	I
exhibited	O
a	O
higher	O
stroke	I
volume	I
,	O
ejection	I
fraction	I
,	O
cardiac	I
output	I
,	O
and	O
contractility	I
of	O
the	O
left	I
ventricle	I
.	O

It	O
was	O
demonstrated	O
that	O
the	O
long-term	O
administration	O
of	O
pyridostigmine	I
started	O
right	O
after	O
coronary	I
artery	I
ligation	I
augmented	O
cardiac	I
vagal	I
and	O
reduced	O
sympathetic	I
tone	I
,	O
attenuating	O
cardiac	I
remodeling	I
and	O
left	I
ventricular	I
dysfunction	I
during	O
the	O
progression	O
of	O
HF	I
in	O
rats	O
.	O

Risk	O
for	O
Hospitalized	I
Heart	I
Failure	I
Among	O
New	O
Users	O
of	O
Saxagliptin	I
,	O
Sitagliptin	I
,	O
and	O
Other	O
Antihyperglycemic	I
Drugs	I
:	O
A	O
Retrospective	I
Cohort	I
Study	I
.	O

BACKGROUND	O
:	O

Recent	O
postmarketing	O
trials	O
produced	O
conflicting	O
results	O
about	O
the	O
risk	O
for	O
hospitalized	I
heart	I
failure	I
(	O
hHF	O
)	O
associated	O
with	O
dipeptidyl	I
peptidase-4	I
(	O
DPP-4	I
)	O
inhibitors	I
,	O
creating	O
uncertainty	O
about	O
the	O
safety	O
of	O
these	O
antihyperglycemic	I
agents	I
.	O

OBJECTIVE	O
:	O

To	O
examine	O
the	O
associations	O
of	O
hHF	O
with	O
saxagliptin	I
and	O
sitagliptin	I
.	O

DESIGN	O
:	O

Population-based	O
,	O
retrospective	O
,	O
new-user	O
cohort	I
study	I
.	O

SETTING	O
:	O

18	O
health	I
insurance	O
and	O
health	I
system	O
data	O
partners	O
in	O
the	O
U.S.	O
Food	O
and	O
Drug	I
Administration	O
's	O
Mini-Sentinel	O
program	O
.	O

PATIENTS	I
:	O

Patients	I
aged	O
18	O
years	O
or	O
older	O
with	O
type	I
2	I
diabetes	I
who	O
initiated	O
therapy	I
with	O
saxagliptin	I
,	O
sitagliptin	I
,	O
pioglitazone	I
,	O
second-generation	I
sulfonylureas	I
,	O
or	O
long-acting	O
insulin	I
products	O
from	O
2006	O
to	O
2013	O
.	O

MEASUREMENTS	O
:	O

Hospitalized	I
HF	I
,	O
identified	O
by	O
International	O
Classification	O
of	O
Diseases	I
,	O
Ninth	O
Revision	O
,	O
Clinical	I
Modification	O
codes	O
402.x1	O
,	O
404.x1	O
,	O
404.x3	O
,	O
and	O
428.xx	O
recorded	O
as	O
the	O
principal	O
discharge	I
diagnosis	I
.	O

RESULTS	O
:	O

78	O
553	O
saxagliptin	I
users	O
and	O
298	O
124	O
sitagliptin	I
users	O
contributed	O
an	O
average	O
of	O
7	O
to	O
9	O
months	O
of	O
follow-up	I
data	O
to	O
1	O
or	O
more	O
pairwise	O
comparisons	O
.	O

The	O
risk	O
for	O
hHF	O
was	O
not	O
higher	O
with	O
DPP-4	I
inhibitors	I
than	O
with	O
the	O
other	O
study	O
drugs	I
.	O

The	O
hazard	I
ratios	I
from	O
the	O
disease	I
risk	I
score	I
(DRS)-stratified	I
analyses	O
were	O
0.83	O
(	O
95	O
%	O
CI	I
,	O
0.70	O
to	O
0.99	O
)	O
for	O
saxagliptin	I
versus	O
sitagliptin	I
,	O
0.63	O
(	O
CI	I
,	O
0.47	O
to	O
0.85	O
)	O
for	O
saxagliptin	I
versus	O
pioglitazone	I
,	O
0.69	O
(	O
CI	I
,	O
0.54	O
to	O
0.87	O
)	O
for	O
saxagliptin	I
versus	O
sulfonylureas	I
,	O
and	O
0.61	O
(	O
CI	I
,	O
0.50	O
to	O
0.73	O
)	O
for	O
saxagliptin	I
versus	O
insulin	I
.	O

The	O
DRS-stratified	I
hazard	I
ratios	I
were	O
0.74	O
(	O
CI	I
,	O
0.64	O
to	O
0.85	O
)	O
for	O
sitagliptin	I
versus	O
pioglitazone	I
,	O
0.86	O
(	O
CI	I
,	O
0.77	O
to	O
0.95	O
)	O
for	O
sitagliptin	I
versus	O
sulfonylureas	I
,	O
and	O
0.71	O
(	O
CI	I
,	O
0.64	O
to	O
0.78	O
)	O
for	O
sitagliptin	I
versus	O
insulin	I
.	O

Results	O
from	O
the	O
1:1	O
propensity	I
score-matched	I
analyses	O
were	O
similar	O
.	O

Results	O
were	O
also	O
similar	O
in	O
subgroups	O
of	O
patients	I
with	O
and	O
without	O
prior	O
cardiovascular	I
disease	I
and	O
in	O
a	O
subgroup	O
defined	O
by	O
the	O
2	O
highest	O
DRS	I
deciles	O
.	O

LIMITATION	O
:	O

Residual	O
confounding	O
and	O
short	O
follow-up	I
.	O

CONCLUSION	O
:	O

In	O
this	O
large	O
cohort	I
study	I
,	O
a	O
higher	O
risk	O
for	O
hHF	O
was	O
not	O
observed	O
in	O
users	O
of	O
saxagliptin	I
or	O
sitagliptin	I
compared	O
with	O
other	O
selected	O
antihyperglycemic	I
agents	I
.	O

Psychosocial	I
Factors	O
,	O
Exercise	O
Adherence	O
,	O
and	O
Outcomes	I
in	O
Heart	I
Failure	I
Patients	I
:	O
Insights	O
From	O
Heart	I
Failure	I
:	O
A	O
Controlled	O
Trial	O
Investigating	O
Outcomes	I
of	O
Exercise	O
Training	O
(	O
HF-ACTION	I
)	O
.	O

BACKGROUND	O
:	O

Psychosocial	I
factors	O
may	O
influence	O
adherence	O
with	O
exercise	O
training	O
for	O
heart	I
failure	I
(	O
HF	I
)	O
patients	I
.	O

We	O
aimed	O
to	O
describe	O
the	O
association	O
between	O
social	O
support	O
and	O
barriers	O
to	O
participation	O
with	O
exercise	O
adherence	O
and	O
clinical	I
outcomes	I
.	O

METHODS	O
AND	O
RESULTS	O
:	O

Of	O
patients	I
enrolled	O
in	O
Heart	I
Failure	I
:	O
A	O
Controlled	O
Trial	O
Investigating	O
Outcomes	I
of	O
Exercise	O
Training	O
(	O
HF-ACTION	I
)	O
,	O
2279	O
(	O
97.8	O
%	O
)	O
completed	O
surveys	O
to	O
assess	O
social	O
support	O
and	O
barriers	O
to	O
exercise	O
,	O
resulting	O
in	O
the	O
perceived	O
social	O
support	O
score	O
(	O
PSSS	O
)	O
and	O
barriers	O
to	O
exercise	O
score	O
(	O
BTES	O
)	O
.	O

Higher	O
PSSS	O
indicated	O
higher	O
levels	O
of	O
social	O
support	O
,	O
whereas	O
higher	O
BTES	O
indicated	O
more	O
barriers	O
to	O
exercise	O
.	O

Exercise	O
time	O
at	O
3	O
and	O
12	O
months	O
correlated	I
with	O
PSSS	O
(	O
r	I
=	O
0.09	O
and	O
r	I
=	O
0.13	O
,	O
respectively	O
)	O
and	O
BTES	O
(	O
r=-0.11	I
and	O
r=-0.12	I
,	O
respectively	O
)	O
,	O
with	O
higher	O
exercise	O
time	O
associated	O
with	O
higher	O
PSSS	O
and	O
lower	O
BTES	O
(	O
All	O
P	I
<	O
0.005	O
)	O
.	O

For	O
cardiovascular	I
death	I
or	O
HF	I
hospitalization	I
,	O
there	O
was	O
a	O
significant	I
interaction	O
between	O
the	O
randomization	I
group	O
and	O
BTES	O
(	O
P=0.035	I
)	O
,	O
which	O
corresponded	O
to	O
a	O
borderline	O
association	O
between	O
increasing	O
BTES	O
and	O
cardiovascular	I
death	I
or	O
HF	I
hospitalization	I
in	O
the	O
exercise	O
group	O
(	O
hazard	I
ratio	I
1.25	O
,	O
95	O
%	O
confidence	I
interval	I
0.99	O
,	O
1.59	O
)	O
,	O
but	O
