6-month	O
survival	O
92	O
%	O
,	O
which	O
exceeded	O
the	O
88	O
%	O
performance	O
goal	O
.	O

Support	O
with	O
the	O
fully	I
magnetically	I
levitated	I
LVAS	I
significantly	I
reduced	O
mortality	I
risk	O
by	O
66	O
%	O
compared	O
with	O
the	O
Seattle	O
Heart	I
Failure	I
Model-predicted	O
survival	O
of	O
78	O
%	O
(	O
p	I
=	O
0.0093	O
)	O
.	O

Key	O
adverse	I
events	I
included	O
reoperation	I
for	O
bleeding	I
(	O
14	O
%	O
)	O
,	O
driveline	I
infection	I
(	O
10	O
%	O
)	O
,	O
gastrointestinal	I
bleeding	I
(	O
8	O
%	O
)	O
,	O
and	O
debilitating	O
stroke	I
(	O
modified	O
Rankin	I
Score	I
>	O
3	O
)	O
(	O
8	O
%	O
)	O
.	O

There	O
were	O
no	O
pump	O
exchanges	O
,	O
pump	O
malfunctions	O
,	O
pump	I
thrombosis	I
,	O
or	O
hemolysis	I
events	O
.	O

New	I
York	I
Heart	I
Association	I
classification	I
,	O
6-min	I
walk	I
test	I
,	O
and	O
quality-of-life	I
scores	O
showed	O
progressive	O
and	O
sustained	O
improvement	O
.	O

CONCLUSIONS	O
:	O

The	O
results	O
show	O
that	O
the	O
fully	I
magnetically	I
levitated	I
centrifugal-flow	I
chronic	I
LVAS	I
is	O
safe	O
,	O
with	O
high	O
30-day	O
and	O
6-month	O
survival	O
rates	O
,	O
a	O
favorable	O
adverse	I
event	I
profile	O
,	O
and	O
improved	O
quality	I
of	I
life	I
and	O
functional	I
status	I
.	O

Improving	O
outcomes	I
in	O
patients	I
with	O
atrial	I
fibrillation	I
:	O
rationale	O
and	O
design	O
of	O
the	O
Early	O
treatment	O
of	O
Atrial	I
fibrillation	I
for	O
Stroke	I
prevention	O
Trial	O
.	O

BACKGROUND	O
:	O

Even	O
on	O
optimal	O
therapy	I
including	O
anticoagulation	I
and	O
rate	I
control	I
,	O
major	O
cardiovascular	I
complications	I
(	O
stroke	I
,	O
cardiovascular	I
death	I
,	O
and	O
acute	I
heart	I
failure	I
)	O
are	O
common	O
in	O
patients	I
with	O
atrial	I
fibrillation	I
(	O
AF	I
)	O
.	O

Conceptually	O
,	O
maintenance	O
of	O
sinus	I
rhythm	I
could	O
prevent	O
adverse	I
outcomes	I
related	O
to	O
AF	I
.	O

Rhythm	I
control	I
therapy	I
has	O
been	O
only	O
moderately	O
effective	O
in	O
published	O
trials	O
,	O
and	O
its	O
potential	O
benefit	O
was	O
offset	O
by	O
side	O
effects	O
of	O
repeated	O
interventions	O
.	O

RATIONALE	O
:	O

Rhythm	I
control	I
therapy	I
applied	O
early	O
after	O
the	O
first	O
diagnosis	I
of	O
AF	I
could	O
preserve	O
atrial	I
structure	O
and	O
function	O
and	O
maintain	O
sinus	I
rhythm	I
more	O
effectively	O
than	O
the	O
current	O
practice	O
of	O
delayed	O
rhythm	I
control	I
(	O
when	O
symptoms	I
persist	O
after	O
otherwise	O
effective	O
rate	I
control	I
)	O
.	O

Furthermore	O
,	O
catheter	I
ablation	I
and	O
new	O
antiarrhythmic	I
drugs	I
have	O
enhanced	O
the	O
potential	O
effectiveness	O
and	O
safety	O
of	O
rhythm	I
control	I
therapy	I
.	O

The	O
EAST	O
will	O
test	O
whether	O
an	O
early	O
,	O
modern	O
rhythm	I
control	I
therapy	I
can	O
reduce	O
cardiovascular	I
complications	I
in	O
AF	I
.	O

DESIGN	O
:	O

The	O
EAST	O
(	O
Early	O
treatment	O
of	O
Atrial	I
fibrillation	I
for	O
Stroke	I
prevention	O
Trial	O
)	O
will	O
randomize	I
approximately	O
3,000	O
patients	I
with	O
recent	O
onset	O
AF	I
at	O
risk	O
for	O
stroke	I
(	O
CHA₂DS₂VASc	I
score	I
≥2	O
)	O
to	O
either	O
guideline-mandated	O
usual	O
care	O
or	O
to	O
usual	O
care	O
plus	O
early	O
rhythm	I
control	I
therapy	I
in	O
a	O
prospective	I
,	O
randomized	I
,	O
open	O
,	O
blinded	O
outcome	I
assessment	O
trial	O
.	O

All	O
patients	I
will	O
be	O
followed	I
up	I
until	O
the	O
end	O
of	O
the	O
trial	O
for	O
the	O
composite	I
primary	I
outcome	I
of	O
cardiovascular	I
death	I
,	O
stroke	I
,	O
worsening	O
of	O
heart	I
failure	I
,	O
and	O
myocardial	I
infarction	I
.	O

Nights	O
spent	O
in	O
hospital	I
will	O
be	O
counted	O
as	O
a	O
coprimary	I
outcome	I
.	O

Usual	O
care	O
will	O
consist	O
of	O
anticoagulation	I
,	O
therapy	I
of	O
underlying	O
heart	I
disease	I
,	O
and	O
rate	I
control	I
as	O
an	O
initial	O
approach	O
.	O

Early	O
rhythm	I
control	I
therapy	I
will	O
consist	O
of	O
usual	O
care	O
plus	O
rhythm	I
control	I
therapy	I
by	O
antiarrhythmic	I
drugs	I
,	O
catheter	I
ablation	I
,	O
and	O
a	O
patient-operated	I
electrocardiographic	I
device	O
to	O
monitor	O
the	O
ongoing	O
rhythm	O
.	O

Key	O
secondary	I
outcomes	I
include	O
cognitive	O
function	O
and	O
quality	I
of	I
life	I
.	O

CONCLUSION	O
:	O

EAST	O
will	O
determine	O
whether	O
rhythm	I
control	I
therapy	I
,	O
when	O
applied	O
early	O
after	O
the	O
initial	O
diagnosis	I
of	O
AF	I
,	O
can	O
prevent	O
cardiovascular	I
complications	I
associated	O
with	O
AF	I
.	O

Impact	O
of	O
physician	I
continuity	O
on	O
death	I
or	O
urgent	O
readmission	I
after	O
discharge	I
among	O
patients	I
with	O
heart	I
failure	I
.	O

BACKGROUND	O
:	O

Early	O
physician	I
follow-up	I
after	O
discharge	I
is	O
associated	O
with	O
lower	O
rates	O
of	O
death	I
and	O
readmission	I
among	O
patients	I
with	O
heart	I
failure	I
.	O

We	O
explored	O
whether	O
physician	I
continuity	O
further	O
influences	O
outcomes	I
after	O
discharge	I
.	O

METHODS	O
:	O

We	O
used	O
data	O
from	O
linked	O
administrative	O
databases	O
for	O
all	O
adults	O
aged	O
20	O
years	O
or	O
more	O
in	O
the	O
province	O
of	O
Alberta	O
who	O
were	O
discharged	I
alive	O
from	O
hospital	I
between	O
January	O
1999	O
and	O
June	O
2009	O
with	O
a	O
first-time	O
diagnosis	I
of	O
heart	I
failure	I
.	O

We	O
used	O
Cox	I
proportional	I
hazard	I
models	I
with	O
time-dependent	O
covariates	I
to	O
analyze	O
the	O
effect	O
of	O
follow-up	I
with	O
a	O
familiar	O
physician	I
within	O
the	O
first	O
month	O
after	O
discharge	I
on	O
the	O
primary	I
outcome	I
of	O
death	I
or	O
urgent	O
all-cause	I
readmission	I
over	O
6	O
months	O
.	O

A	O
familiar	O
physician	I
was	O
defined	O
as	O
one	O
who	O
had	O
seen	O
the	O
patient	I
at	O
least	O
twice	O
in	O
the	O
year	O
before	O
the	O
index	O
admission	I
or	O
once	O
during	O
the	O
index	O
admission	I
.	O

RESULTS	O
:	O

In	O
the	O
first	O
month	O
after	O
discharge	I
,	O
5336	O
(	O
21.9	O
%	O
)	O
of	O
the	O
24	O
373	O
identified	O
patients	I
had	O
no	O
follow-up	I
visits	O
,	O
16	O
855	O
(	O
69.2	O
%	O
)	O
saw	O
a	O
familiar	O
physician	I
,	O
and	O
2182	O
(	O
9.0	O
%	O
)	O
saw	O
unfamiliar	O
physician	I
(	O
s	O
)	O
exclusively	O
.	O

The	O
risk	O
of	O
death	I
or	O
unplanned	O
readmission	I
during	O
the	O
6-month	O
observation	O
period	O
was	O
lower	O
among	O
patients	I
who	O
saw	O
a	O
familiar	O
physician	I
(	O
43.6	O
%	O
;	O
adjusted	O
hazard	I
ratio	I
[	O
HR	I
]	O
0.87	O
,	O
95	O
%	O
confidence	I
interval	I
[	O
CI	I
]	O
0.83	O
-	O
0.91	O
)	O
or	O
an	O
unfamiliar	O
physician	I
(	O
43.6	O
%	O
;	O
adjusted	O
HR	I
0.90	O
,	O
95	O
%	O
CI	I
0.83	O
-	O
0.97	O
)	O
for	O
early	O
follow-up	I
visits	O
,	O
as	O
compared	O
with	O
patients	I
who	O
had	O
no	O
follow-up	I
visits	O
(	O
62.9	O
%	O
)	O
.	O

Taking	O
into	O
account	O
all	O
follow-up	I
visits	O
over	O
the	O
6-month	O
period	O
,	O
we	O
found	O
that	O
the	O
risk	O
of	O
death	I
or	O
urgent	O
readmission	I
was	O
lower	O
among	O
patients	I
who	O
had	O
all	O
of	O
their	O
visits	O
with	O
a	O
familiar	O
physician	I
than	O
among	O
those	O
followed	O
by	O
unfamiliar	O
physicians	I
(	O
adjusted	O
HR	I
0.91	O
,	O
95	O
%	O
CI	I
0.85	O
-	O
0.98	O
)	O
.	O

INTERPRETATION	O
:	O

Early	O
physician	I
follow-up	I
after	O
discharge	I
and	O
physician	I
continuity	O
were	O
both	O
associated	O
with	O
better	O
outcomes	I
among	O
patients	I
with	O
heart	I
failure	I
.	O

Research	O
is	O
needed	O
to	O
explore	O
whether	O
physician	I
continuity	O
is	O
important	O
for	O
other	O
conditions	I
and	O
in	O
settings	O
other	O
than	O
recent	O
hospital	I
discharge	I
.	O

Epidemiology	I
and	O
treatment	O
of	O
chronic	I
heart	I
failure	I
;	O
use	O
of	O
bisoprolol	I
.	O

The	O
prevalence	I
of	O
chronic	I
heart	I
failure	I
in	O
Hungary	O
is	O
1.6	O
%	O
in	O
the	O
adult	O
population	O
,	O
but	O
it	O
occurs	O
in	O
15	O
-	O
20	O
%	O
of	O
subjects	O
over	O
80	O
years	O
of	O
age	O
.	O

The	O
base	O
of	O
treatment	O
of	O
heart	I
failure	I
is	O
the	O
blockade	O
of	O
the	O
neuro-hormonal	I
system	I
,	O
which	O
includes	O
the	O
use	O
of	O
angiotensin	I
converting	I
enzyme	I
inhibitors	I
(	O
angiotensin	I
receptor	I
blockers	I
in	O
case	O
of	O
angiotensin	I
converting	I
enzyme	I
inhibitors	I
intolerance	O
)	O
,	O
beta	I
receptor	I
blockers	I
and	O
mineralocorticoid	I
receptor	I
antagonists	I
.	O

Because	O
of	O
their	O
negative	O
inotropic	I
effect	I
,	O
beta	I
blockers	I
were	O
neglected	O
for	O
a	O
long	O
time	O
from	O
the	O
treatment	O
of	O
heart	I
failure	I
.	O

However	O
,	O
during	O
the	O
past	O
decades	O
several	O
studies	O
have	O
demonstrated	O
that	O
beta	I
blockers	I
decrease	O
mortality	I
in	O
patients	I
with	O
heart	I
failure	I
.	O

The	O
effectiveness	O
of	O
bisoprolol	I
in	O
reducing	O
mortality	I
has	O
also	O
also	O
been	O
documented	O
in	O
a	O
number	O
of	O
studies	O
.	O

Using	O
exercise	O
to	O
improve	O
quality	I
of	I
life	I
for	O
people	O
with	O
heart	I
failure	I
.	O

Abstract	O

In	O
the	O
current	O
economic	O
climate	O
within	O
the	O
NHS	O
,	O
behavioural-change	O
interventions	O
in	O
chronic	I
disease	I
such	O
as	O
exercise	O
programmes	O
will	O
be	O
time-limited	O
within	O
acute	I
hospital	I
facilities	O
.	O

The	O
challenge	O
is	O
to	O
deliver	O
cost-effective	O
,	O
participatory	O
,	O
population-specific	O
health	I
interventions	O
that	O
result	O
in	O
measurable	O
benefits	O
.	O

METHODOLOGY	O
:	O

A	O
mixed-methods	I
study	I
was	O
undertaken	O
to	O
assess	O
the	O
benefits	O
of	O
participation	O
in	O
a	O
structured	O
exercise	O
programme	O
for	O
patients	I
with	O
heart	I
failure	I
.	O

Primary	I
outcomes	I
were	O
improvements	O
in	O
functional	I
capacity	I
and	O
quality	I
of	I
life	I
.	O

Secondary	I
outcome	I
measures	O
related	O
to	O
patient	I
satisfaction	O
and	O
sustainability	O
of	O
the	O
intervention	O
post	O
study	O
.	O

RESULTS	O
:	O

Overall	O
significant	I
improvements	O
were	O
not	O
found	O
in	O
quality	I
of	I
life	I
or	O
functional	I
capacity	I
;	O
some	O
participants	O
demonstrated	O
significant	I
improvements	O
with	O
others	O
showing	O
minor	O
improvement	O
or	O
no	O
improvement	O
in	O
one	O
or	O
both	O
domains	O
.	O

CONCLUSIONS	O
:	O

Anecdotal	O
evidence	O
of	O
perceived	O
benefit	O
was	O
expressed	O
in	O
participant	O
satisfaction	O
responses	O
.	O

Secondary	I
outcomes	I
were	O
met	O
in	O
relation	O
to	O
sustainability	O
with	O
commissioning	O
of	O
hospital	I
-	O
and	O
community-based	O
programmes	O
on	O
completion	O
of	O
the	O
study	O
.	O

Hemodynamic	I
phenotype	I
of	O
the	O
failing	O
Fontan	I
in	O
an	O
adult	O
population	O
.	O

Fontan	I
failure	I
can	O
occur	O
even	O
with	O
normal	O
systolic	I
ventricular	I
function	I
and	O
often	O
in	O
the	O
context	O
of	O
significant	O
liver	I
disease	I
.	O

We	O
hypothesized	O
that	O
Fontan	I
failure	I
is	O
hemodynamically	I
distinct	O
from	O
traditional	O
heart	I
failure	I
and	O
characterized	O
by	O
low	O
systemic	I
vascular	I
resistance	I
(	O
SVR	I
)	O
index	O
and	O
preserved	O
cardiac	I
index	I
.	O

Twenty-seven	O
symptomatic	I
adult	I
Fontan	I
(	O
SAF	I
)	O
patients	I
who	O
underwent	O
catheterization	I
from	O
2001	O
to	O
2011	O
constituted	O
our	O
study	O
group	O
.	O

Fifty-four	O
predominantly	O
asymptomatic	I
pediatric	I
Fontan	I
(	O
PF	I
)	O
patients	I
who	O
underwent	O
catheterization	I
during	O
the	O
same	O
period	O
were	O
randomly	O
selected	O
to	O
perform	O
a	O
control	O
:	O
case	O
cohort	O
analysis	O
.	O

Clinical	I
comparisons	O
were	O
made	O
between	O
the	O
2	O
groups	O
.	O

The	O
adults	O
were	O
more	O
symptomatic	I
than	O
the	O
PF	I
cohort	O
(	O
New	I
York	I
Heart	I
Association	I
classes	I
I	O
and	O
II	O
or	O
III	O
and	O
IV	O
:	O
48	O
%	O
or	O
52	O
%	O
[	O
SAF	I
]	O
vs	O
94	O
%	O
or	O
6	O
%	O
[	O
PF	I
]	O
,	O
respectively	O
,	O
p	I
<	O
0.01	O
)	O
.	O

SAF	I
versus	O
PF	I
mean	O
catheterization	I
findings	O
were	O
central	I
venous	I
pressure	I
18	O
±	O
6	O
versus	O
14	O
±	O
3	O
mm	O
Hg	O
(	O
p	I
<	O
0.01	O
)	O
,	O
SVR	I
index	O
1,680	O
±	O
368	O
versus	O
1,960	O
±	O
550	O
dyn	O
s	O
/	O
cm	O
(	O
5	O
)	O
/	O
m	O
(	O
2	O
)	O
(	O
p	I
=	O
0.02	O
)	O
,	O
and	O
cardiac	I
index	I
2.7	O
±	O
0.8	O
versus	O
2.8	O
±	O
0.7	O
L	O
/	O
min	O
/	O
m	O
(	O
2	O
)	O
(	O
p	I
=	O
0.25	O
)	O
.	O

By	O
imaging	O
,	O
the	O
SAF	I
cohort	O
demonstrated	O
a	O
greater	O
incidence	I
of	O
abnormal	O
liver	I
texture	O
changes	O
(	O
96	O
%	O
vs	O
75	O
%	O
,	O
p	I
=	O
0.04	O
)	O
and	O
nodularity	I
(	O
77	O
%	O
vs	O
42	O
%	O
,	O
p	I
=	O
0.02	O
)	O
.	O

In	O
conclusion	O
,	O
adult	O
patients	I
with	O
failing	O
Fontan	I
circulation	I
had	O
a	O
lower	O
SVR	I
index	O
and	O
similar	O
cardiac	I
index	I
compared	O
with	O
the	O
pediatric	O
cohort	O
.	O

Liver	I
disease	I
in	O
the	O
adults	O
was	O
more	O
advanced	O
.	O

Our	O
data	O
suggest	O
that	O
Fontan	I
failure	I
is	O
a	O
distinct	O
circulatory	I
derangement	O
with	O
hemodynamic	I
features	O
similar	O
to	O
portal	I
hypertension	I
,	O
albeit	O
with	O
limited	O
ability	O
to	O
augment	O
cardiac	I
output	I
.	O

Predictors	O
of	O
mortality	I
in	O
patients	I
with	O
an	O
implantable	I
cardiac	I
defibrillator	I
:	O
a	O
systematic	O
review	O
and	O
meta-analysis	I
.	O

BACKGROUND	O
:	O

Many	O
current	O
predictors	O
of	O
mortality	I
in	O
heart	I
failure	I
(	O
HF	I
)	O
were	O
evaluated	O
before	O
the	O
use	O
of	O
implantable	I
cardioverter	I
defibrillators	I
(	O
ICDs	I
)	O
.	O

We	O
conducted	O
a	O
meta-analysis	I
to	O
identify	O
factors	O
associated	O
with	O
mortality	I
in	O
ICD-HF	I
patients	I
.	O

METHODS	O
:	O

We	O
searched	O
in	O
MedLine	O
,	O
EMBASE	O
,	O
and	O
CINAHL	O
in	O
May	O
2012	O
.	O

Two	O
reviewers	O
selected	O
citations	O
that	O
included	O
ambulatory	I
ICD	I
patients	I
and	O
addressed	O
the	O
association	O
between	O
any	O
predictor	O
and	O
mortality	I
using	O
multivariable	I
regression	I
.	O

We	O
meta-analyzed	I
mortality	I
using	O
random-effects	I
models	I
.	O

RESULTS	O
:	O

Of	O
10,420	O
studies	O
reviewed	O
,	O
72	O
studies	O
evaluating	O
63	O
predictors	O
on	O
257,692	O
ICD	I
patients	I
proved	O
eligible	O
.	O

High	O
confidence	O
in	O
estimates	O
was	O
found	O
for	O
age	O
(	O
hazard	I
ratio	I
[	O
HR	I
]	O
,	O
1.45	O
for	O
10-year	O
increase	O
;	O
95	O
%	O
confidence	I
interval	I
[	O
CI	I
]	O
,	O
1.35	O
-	O
1.56	O
)	O
,	O
baseline	I
glomerular	I
filtration	I
rate	I
(	O
HR	I
,	O
1.25	O
for	O
15-mL	O
/	O
min	O
decrease	O
;	O
95	O
%	O
CI	I
,	O
1.15	O
-	O
1.35	O
)	O
,	O
chronic	I
obstructive	I
pulmonary	I
disease	I
(	O
HR	I
,	O
1.54	O
;	O
95	O
%	O
CI	I
,	O
1.38	O
-	O
1.71	O
)	O
,	O
diabetes	I
(	O
HR	I
,	O
1.56	O
;	O
95	O
%	O
CI	I
,	O
1.37	O
-	O
1.79	O
)	O
,	O
peripheral	I
vascular	I
disease	I
(	O
HR	I
,	O
1.43	O
;	O
95	O
%	O
CI	I
,	O
1.2	O
-	O
1.72	O
)	O
,	O
left	I
ventricular	I
ejection	I
fraction	I
(	O
HR	I
,	O
0.77	O
for	O
10	O
%	O
increase	O
;	O
95	O
%	O
CI	I
,	O
0.73	O
-	O
0.83	O
)	O
,	O
and	O
appropriate	O
or	O
inappropriate	O
ICD	I
shocks	I
(	O
HR	I
,	O
2.34	O
;	O
95	O
%	O
CI	I
1.59	O
-	O
3.44	O
)	O
New	I
York	I
Heart	I
Association	I
class	I
,	O
atrial	I
fibrillation	I
,	O
and	O
congestive	I
HF	I
were	O
strongly	O
associated	O
with	O
mortality	I
but	O
the	O
confidence	O
in	O
estimates	O
was	O
low	O
.	O

Ischemic	I
cardiomyopathy	I
and	O
male	O
sex	O
were	O
not	O
independent	O
predictors	O
of	O
mortality	I
.	O

CONCLUSIONS	O
:	O

This	O
meta-analysis	I
identified	O
strong	O
reliable	O
mortality	I
predictors	O
in	O
ICD-HF	I
patients	I
.	O

Age	O
,	O
renal	I
dysfunction	I
,	O
chronic	I
obstructive	I
pulmonary	I
disease	I
,	O
diabetes	I
,	O
peripheral	I
vascular	I
disease	I
,	O
decreased	O
left	I
ventricular	I
ejection	I
fraction	I
,	O
and	O
ICD	I
shocks	I
during	O
follow-up	I
were	O
strong	O
predictors	O
of	O
mortality	I
;	O
ischemic	I
cardiomyopathy	I
and	O
male	O
sex	O
were	O
not	O
.	O

Further	O
research	O
is	O
needed	O
to	O
study	O
other	O
potential	O
predictors	O
,	O
particularly	O
biomarkers	I
.	O

Low-dose	O
dopamine	I
or	O
low-dose	O
nesiritide	I
in	O
acute	I
heart	I
failure	I
with	O
renal	I
dysfunction	I
:	O
the	O
ROSE	O
acute	I
heart	I
failure	I
randomized	I
trial	O
.	O

IMPORTANCE	O
:	O

Small	O
studies	O
suggest	O
that	O
low-dose	O
dopamine	I
or	O
low-dose	O
nesiritide	I
may	O
enhance	O
decongestion	O
and	O
preserve	O
renal	I
function	I
in	O
patients	I
with	O
acute	I
heart	I
failure	I
and	O
renal	I
dysfunction	I
;	O
however	O
,	O
neither	O
strategy	O
has	O
been	O
rigorously	O
tested	O
.	O

OBJECTIVE	O
:	O

To	O
test	O
the	O
2	O
independent	O
hypotheses	O
that	O
,	O
compared	O
with	O
placebo	I
,	O
addition	O
of	O
low-dose	O
dopamine	I
(	O
2	O
μg	O
/	O
kg	O
/	O
min	O
)	O
or	O
low-dose	O
nesiritide	I
(	O
0.005	O
μg	O
/	O
kg	O
/	O
min	O
without	O
bolus	I
)	O
to	O
diuretic	I
therapy	I
will	O
enhance	O
decongestion	O
and	O
preserve	O
renal	I
function	I
in	O
patients	I
with	O
acute	I
heart	I
failure	I
and	O
renal	I
dysfunction	I
.	O

DESIGN	O
,	O
SETTING	O
,	O
AND	O
PARTICIPANTS	O
:	O

Multicenter	O
,	O
double-blind	I
,	O
placebo-controlled	I
clinical	I
trial	O
(	O
Renal	I
Optimization	O
Strategies	O
Evaluation	O
[	O
ROSE	O
]	O
)	O
of	O
360	O
hospitalized	I
patients	I
with	O
acute	I
heart	I
failure	I
and	O
renal	I
dysfunction	I
(	O
estimated	I
glomerular	I
filtration	I
rate	I
of	O
15	O
-	O
60	O
mL	O
/	O
min	O
/	O
1.73	O
m2	O
)	O
,	O
randomized	I
within	O
24	O
hours	O
of	O
admission	I
.	O

Enrollment	O
occurred	O
from	O
September	O
2010	O
to	O
March	O
2013	O
across	O
26	O
sites	O
in	O
North	O
America	O
.	O

INTERVENTIONS	O
:	O

Participants	O
were	O
randomized	I
in	O
an	O
open	O
,	O
1:1	O
allocation	O
ratio	O
to	O
the	O
dopamine	I
or	O
nesiritide	I
strategy	O
.	O

Within	O
each	O
strategy	O
,	O
participants	O
were	O
randomized	I
in	O
a	O
double-blind	I
,	O
2:1	O
ratio	O
to	O
active	O
treatment	O
or	O
placebo	I
.	O

The	O
dopamine	I
(	O
n	O
=	O
122	O
)	O
and	O
nesiritide	I
(	O
n	O
=	O
119	O
)	O
groups	O
were	O
independently	O
compared	O
with	O
the	O
pooled	O
placebo	I
group	O
(	O
n	O
=	O
119	O
)	O
.	O

MAIN	O
OUTCOMES	I
AND	O
MEASURES	O
:	O

Coprimary	I
end	I
points	I
included	O
72-hour	O
cumulative	O
urine	O
volume	O
(	O
decongestion	O
end	I
point	I
)	O
and	O
the	O
change	O
in	O
serum	I
cystatin	I
C	I
from	O
enrollment	O
to	O
72	O
hours	O
(	O
renal	I
function	I
end	I
point	I
)	O
.	O

RESULTS	O
:	O

Compared	O
with	O
placebo	I
,	O
low-dose	O
dopamine	I
had	O
no	O
significant	I
effect	O
on	O
72-hour	O
cumulative	O
urine	O
volume	O
(	O
dopamine	I
,	O
8524	O
mL	O
;	O
95	O
%	O
CI	I
,	O
7917	O
-	O
9131	O
vs	O
placebo	I
,	O
8296	O
mL	O
;	O
95	O
%	O
CI	I
,	O
7762	O
-	O
8830	O
;	O
difference	O
,	O
229	O
mL	O
;	O
95	O
%	O
CI	I
,	O
-	O
714	O
to	O
1171	O
mL	O
;	O
P	I
=	O
.59	O
)	O
or	O
on	O
the	O
change	O
in	O
cystatin	I
C	I
level	O
(	O
dopamine	I
,	O
0.12	O
mg	O
/	O
L	O
;	O
95	O
%	O
CI	I
,	O
0.06	O
-	O
0.18	O
vs	O
placebo	I
,	O
0.11	O
mg	O
/	O
L	O
;	O
95	O
%	O
CI	I
,	O
0.06	O
-	O
0.16	O
;	O
difference	O
,	O
0.01	O
;	O
95	O
%	O
CI	I
,	O
-	O
0.08	O
to	O
0.10	O
;	O
P	I
=	O
.72	O
)	O
.	O

Similarly	O
,	O
low-dose	O
nesiritide	I
had	O
no	O
significant	I
effect	O
on	O
72-hour	O
cumulative	O
urine	O
volume	O
(	O
nesiritide	I
,	O
8574	O
mL	O
;	O
95	O
%	O
CI	I
,	O
8014	O
-	O
9134	O
vs	O
placebo	I
,	O
8296	O
mL	O
;	O
95	O
%	O
CI	I
,	O
7762	O
-	O
8830	O
;	O
difference	O
,	O
279	O
mL	O
;	O
95	O
%	O
CI	I
,	O
-	O
618	O
to	O
1176	O
mL	O
;	O
P	I
=	O
.49	O
)	O
or	O
on	O
the	O
change	O
in	O
cystatin	I
C	I
level	O
(	O
nesiritide	I
,	O
0.07	O
mg	O
/	O
L	O
;	O
95	O
%	O
CI	I
,	O
0.01	O
-	O
0.13	O
vs	O
placebo	I
,	O
0.11	O
mg	O
/	O
L	O
;	O
95	O
%	O
CI	I
,	O
0.06	O
-	O
0.16	O
;	O
difference	O
,	O
-	O
0.04	O
;	O
95	O
%	O
CI	I
,	O
-	O
0.13	O
to	O
0.05	O
;	O
P	I
=	O
.36	O
)	O
.	O

Compared	O
with	O
placebo	I
,	O
there	O
was	O
no	O
effect	O
of	O
low-dose	O
dopamine	I
or	O
nesiritide	I
on	O
secondary	I
end	I
points	I
reflective	O
of	O
decongestion	O
,	O
renal	I
function	I
,	O
or	O
clinical	I
outcomes	I
.	O

CONCLUSION	O
AND	O
RELEVANCE	O
:	O

In	O
participants	O
with	O
acute	I
heart	I
failure	I
and	O
renal	I
dysfunction	I
,	O
neither	O
low-dose	O
dopamine	I
nor	O
low-dose	O
nesiritide	I
enhanced	O
decongestion	O
or	O
improved	O
renal	I
function	I
when	O
added	O
to	O
diuretic	I
therapy	I
.	O

Atrial	I
fibrillation	I
and	O
congestive	I
heart	I
failure	I
:	O
a	O
cost	O
analysis	O
of	O
rhythm-control	I
vs.	O
rate-control	I
strategies	O
.	O

BACKGROUND	O
:	O

Atrial	I
fibrillation	I
(	O
AF	I
)	O
is	O
common	O
in	O
patients	I
with	O
heart	I
failure	I
.	O

Rhythm	I
-	O
and	O
rate-control	I
strategies	O
are	O
associated	O
with	O
similar	O
efficacy	O
outcomes	I
.	O

We	O
compared	O
the	O
economic	O
impact	O
of	O
the	O
2	O
treatment	O
strategies	O
in	O
patients	I
with	O
AF	I
and	O
heart	I
failure	I
from	O
the	O
province	O
of	O
Québec	O
,	O
Canada	O
.	O

METHODS	O
:	O

In	O
a	O
substudy	O
of	O
the	O
Atrial	I
Fibrillation	I
and	O
Congestive	I
Heart	I
Failure	I
trial	O
,	O
health	I
care	I
expenditures	O
of	O
patients	I
from	O
Québec	O
randomized	I
to	O
rhythm	I
and	O
rate-control	I
treatment	O
strategies	O
were	O
compared	O
from	O
a	O
single-payer	O
perspective	O
using	O
a	O
cost-minimization	O
approach	O
.	O

In-trial	O
resource	O
utilization	O
and	O
unit	O
costs	O
were	O
estimated	O
from	O
Québec	O
Health	I
Insurance	O
Board	O
databases	O
supplemented	O
by	O
disease-specific	I
costs	O
from	O
the	O
Ontario	O
Case	O
Costing	O
Initiative	O
.	O

RESULTS	O
:	O

In	O
all	O
,	O
304	O
patients	I
were	O
included	O
,	O
aged	O
68	O
±	O
9	O
years	O
;	O
86	O
%	O
male	O
;	O
ejection	I
fraction	I
,	O
26	O
%	O
±	O
6	O
%	O
.	O

Baseline	I
characteristics	O
were	O
similar	O
in	O
rhythm-control	I
(	O
n	O
=	O
149	O
)	O
and	O
rate-control	I
(	O
n	O
=	O
155	O
)	O
groups	O
.	O

Arrhythmia-related	I
costs	O
accounted	O
for	O
45	O
%	O
of	O
total	O
expenditures	O
.	O

Rate-control	I
patients	I
had	O
fewer	O
cardiac	I
procedures	O
(	O
146	O
vs.	O
238	O
,	O
P	I
<	O
0.001	O
)	O
,	O
driven	O
by	O
fewer	O
cardioversions	I
,	O
and	O
lower	O
costs	O
related	O
to	O
antiarrhythmic	I
drugs	I
(	O
CAD	I
$	O
48	O
per	O
patient	I
[	O
95	O
%	O
confidence	I
interval	I
{	O
CI	I
}	O
,	O
$	O
21-$96	O
]	O
vs.	O
$	O
1319	O
